Settore Merceologico,Insegna,Ubicazione,Tipo via,Via,Civico,Codice via,ZD,Settore Storico Cf Preval,Superficie Vendita,Superficie Altri Usi,Superficie Tabelle Speciali,Superficie Totale
non alimentare,,VIA DEZZA GIUSEPPE N. 24 ; isolato:280; accesso: accesso esterno; (z.d. 7),VIA,DEZZA GIUSEPPE,24,6108,7.0,elettricita' e idraulica,43.0,,,43.0
non alimentare,,VIA DEZZA GIUSEPPE N. 24 ; isolato:280; accesso: accesso esterno; (z.d. 7),VIA,DEZZA GIUSEPPE,24,6108,7.0,mobili,44.0,42.0,,86.0
non alimentare,,VIA DEZZA GIUSEPPE N. 24 ; isolato:280; accesso: accesso esterno; (z.d. 7),VIA,DEZZA GIUSEPPE,24,6108,7.0,piccolo zoo,15.0,,,15.0
non alimentare,,VIA DEZZA GIUSEPPE N. 24 ; isolato:280; accesso: accesso esterno; (z.d. 7),VIA,DEZZA GIUSEPPE,24,6108,7.0,tessuti per abbigliamento,24.0,62.0,,86.0
non alimentare,,VIA DEZZA GIUSEPPE N. 26 ; isolato:280; accesso: accesso interno; (z.d. 7),VIA,DEZZA GIUSEPPE,26,6108,7.0,macchine utensili art.per ind.macchine utensili e articoli per l'industria,100.0,,,100.0
non alimentare,,VIA DIGIONE N. 1 ; isolato:278; accesso: accesso esterno; (z.d. 7),VIA,DIGIONE,1,6238,7.0,abbigliamento,20.0,15.0,,35.0
non alimentare,,VIA DIGIONE N. 1 ; isolato:278; (z.d. 7),VIA,DIGIONE,1,6238,7.0,pellicceria,25.0,,,25.0
non alimentare,,VIA DIGIONE N. 9 ; isolato:278; accesso: accesso esterno; (z.d. 7),VIA,DIGIONE,9,6238,7.0,elettricita' e idraulica,20.0,8.0,,28.0
non alimentare,,VIA DIGIONE N. 9 (z.d. 7),VIA,DIGIONE,9,6238,7.0,fiori e piante,35.0,,,40.0
non alimentare,,VIA DI LORENZO TINA N. 3 ; isolato:061; accesso: accesso esterno; (z.d. 8),VIA,DI LORENZO TINA,3,7355,8.0,articoli funebri,82.0,,,82.0
non alimentare,,VIA DI LORENZO TINA N. 3 ; isolato:061; accesso: accesso esterno; (z.d. 8),VIA,DI LORENZO TINA,3,7355,8.0,"valigeria, pelletteria",70.0,70.0,,140.0
non alimentare,,VIA DI PORTA TENAGLIA N. 4 ; isolato:082; accesso: accesso esterno; (z.d. 1),VIA,DI PORTA TENAGLIA,4,1015,1.0,macchine utensili art.per ind.macchine utensili e articoli per l'industria,45.0,,,45.0
non alimentare,,VIA DI PORTA TENAGLIA N. 4 ; isolato:082; accesso: accesso esterno; (z.d. 1),VIA,DI PORTA TENAGLIA,4,1015,1.0,motocicli,50.0,,,120.0
non alimentare,,VIA DI RUDINI' ANTONIO N. 8 c\o h san paolo; isolato:102; (z.d. 6),VIA,DI RUDINI' ANTONIO,8,5429,6.0,argenteria,20.0,,,0.0
non alimentare,,VIA DISCIPLINI N. 2 (z.d. 1),VIA,DISCIPLINI,2,585,1.0,"mobili, oggetti e opere artistiche",130.0,,,170.0
non alimentare,,VIA DISCIPLINI N. 9 ;via disciplini 009; isolato:331; accesso: accesso interno; (z.d. 1),VIA,DISCIPLINI,9,585,1.0,pellicceria,100.0,43.0,,143.0
non alimentare,,VIA DI TOCQUEVILLE ALESSIO N. 11 ; isolato:317; accesso: accesso esterno; (z.d. 9),VIA,DI TOCQUEVILLE ALESSIO,11,1703,9.0,abbigliamento,245.0,15.0,,260.0
non alimentare,,VIA DI TOCQUEVILLE ALESSIO N. 13 ; isolato:317; accesso: accesso esterno; (z.d. 9),VIA,DI TOCQUEVILLE ALESSIO,13,1703,9.0,abbigliamento,30.0,,,0.0
non alimentare,,VIA DI TOCQUEVILLE ALESSIO N. 7 ; isolato:316; accesso: accesso interno; (z.d. 9),VIA,DI TOCQUEVILLE ALESSIO,7,1703,9.0,profumeria,28.0,,,28.0
non alimentare,,VIA DI TOCQUEVILLE ALESSIO num.005/a; isolato:316; accesso: accesso esterno; (z.d. 9),VIA,DI TOCQUEVILLE ALESSIO,,1703,9.0,auto-moto-cicli,100.0,6500.0,,6600.0
non alimentare,,VIA DI VITTORIO GIUSEPPE N. 5 ; isolato:023; accesso: accesso esterno; (z.d. 7),VIA,DI VITTORIO GIUSEPPE,5,6852,7.0,auto-moto-cicli,157.0,62.0,,219.0
non alimentare,,VIA DI VITTORIO GIUSEPPE N. 5 ; isolato:023; accesso: accesso esterno; (z.d. 7),VIA,DI VITTORIO GIUSEPPE,5,6852,7.0,colori e vernici,145.0,300.0,,445.0
non alimentare,,VIA DOGANA N. 2 ang. p.zza duomo; (z.d. 1),VIA,DOGANA,2,341,1.0,"biancheria personale, maglieria camicie",55.0,,,55.0
non alimentare,,VIA DOGANA N. 2 ;via dogana 002; isolato:450; accesso: accesso esterno; (z.d. 1),VIA,DOGANA,2,341,1.0,abbigliamento,41.0,,,53.0
non alimentare,,VIA DOGANA N. 2 ;via dogana 002; isolato:450; accesso: accesso esterno; (z.d. 1),VIA,DOGANA,2,341,1.0,abbigliamento donna,87.0,280.0,,367.0
non alimentare,,VIA DOGANA N. 2 ;via dogana 002; isolato:450; accesso: accesso esterno; (z.d. 1),VIA,DOGANA,2,341,1.0,gioielleria - orologeria,25.0,,,25.0
non alimentare,,VIA DOGANA N. 2 ;via dogana 002; isolato:450; (z.d. 1),VIA,DOGANA,2,341,1.0,abbigliamento,36.0,,,55.0
non alimentare,,VIA DOGANA N. 3 sanz. spac 09/10/06 st. 317;via dogana 003; isolato:449; accesso: accesso interno; (z.d. 1),VIA,DOGANA,3,341,1.0,gioielleria - orologeria,50.0,,,50.0
non alimentare,,VIA DOGANA N. 3 ;via cappellari 002*; isolato:449; accesso: accesso esterno; (z.d. 1),VIA,DOGANA,3,341,1.0,abbigliamento donna,22.0,6.0,,28.0
non alimentare,,VIA DOGANA N. 3 ;via dogana 003; isolato:449; accesso: accesso esterno; (z.d. 1),VIA,DOGANA,3,341,1.0,"antichita' e oggetti d'arte,an",22.0,,,22.0
non alimentare,,VIA DOGANA N. 3 ;via dogana 003; isolato:449; accesso: accesso esterno; (z.d. 1),VIA,DOGANA,3,341,1.0,cine-foto-ottica-art.scientifi,22.0,,,22.0
non alimentare,,VIA DOGANA N. 3 ;via mazzini giuseppe 003; accesso: accesso esterno; (z.d. 1),VIA,DOGANA,3,341,1.0,abbigliamento donna,12.0,38.0,,50.0
non alimentare,,VIA DOGANA N. 4 ;via dogana 004; isolato:450; accesso: accesso esterno; (z.d. 1),VIA,DOGANA,4,341,1.0,"valigeria, pelletteria",32.0,10.0,,42.0
non alimentare,,VIA DOLCI CARLO N. 16 ; isolato:252; accesso: accesso esterno; (z.d. 7),VIA,DOLCI CARLO,16,6555,7.0,abbigliamento,60.0,60.0,,120.0
non alimentare,,VIA DOLCI CARLO N. 16 ; isolato:252; accesso: accesso esterno; (z.d. 7),VIA,DOLCI CARLO,16,6555,7.0,ferramenta e ottonami,23.0,,,0.0
non alimentare,,VIA DOLCI CARLO N. 16 ; isolato:252; accesso: accesso esterno; (z.d. 7),VIA,DOLCI CARLO,16,6555,7.0,"radio tv, elettrodom,app.radio",34.0,,,34.0
non alimentare,,VIA DOLCI CARLO N. 1 ; isolato:254; accesso: accesso esterno; (z.d. 7),VIA,DOLCI CARLO,1,6555,7.0,abbigliamento,55.0,2.0,,57.0
non alimentare,,VIA DOLCI CARLO N. 1 (z.d. 7),VIA,DOLCI CARLO,1,6555,7.0,articoli ortopedici e sanitari,33.0,,,43.0
non alimentare,,VIA DOLCI CARLO N. 26 ; isolato:252; accesso: accesso esterno; (z.d. 7),VIA,DOLCI CARLO,26,6555,7.0,accessori e ricambi,30.0,,,30.0
non alimentare,,VIA DOLCI CARLO N. 26 ; isolato:252; (z.d. 7),VIA,DOLCI CARLO,26,6555,7.0,abbigliamento,20.0,20.0,,40.0
non alimentare,,VIA DOLCI CARLO N. 34 ; isolato:252; accesso: accesso esterno; (z.d. 7),VIA,DOLCI CARLO,34,6555,7.0,prod. x igiene persona-casa,150.0,,,150.0
non alimentare,,VIA DOLCI CARLO N. 36 ; isolato:252; accesso: accesso esterno; (z.d. 7),VIA,DOLCI CARLO,36,6555,7.0,materiali da costruzione,160.0,640.0,,800.0
non alimentare,,VIA DOLCI CARLO N. 38 ; isolato:252; accesso: accesso esterno; (z.d. 7),VIA,DOLCI CARLO,38,6555,7.0,abbigliamento,30.0,,,30.0
non alimentare,,VIA DOLCI CARLO N. 38 ; isolato:252; accesso: accesso esterno; (z.d. 7),VIA,DOLCI CARLO,38,6555,7.0,abbigliamento uomo,34.0,4.0,,38.0
non alimentare,,VIA DOLCI CARLO N. 38 ; isolato:252; accesso: accesso esterno; (z.d. 7),VIA,DOLCI CARLO,38,6555,7.0,casalinghi,32.0,,,32.0
non alimentare,,VIA DOLCI CARLO N. 38 ; isolato:252; accesso: accesso esterno; (z.d. 7),VIA,DOLCI CARLO,38,6555,7.0,cine-foto-ottica-art.scientifi,34.0,,,34.0
non alimentare,,VIA DOLCI CARLO N. 38 ; isolato:252; accesso: accesso esterno; (z.d. 7),VIA,DOLCI CARLO,38,6555,7.0,colori e vernici,34.0,34.0,,68.0
non alimentare,,VIA DOLCI CARLO N. 38 (z.d. 7),VIA,DOLCI CARLO,38,6555,7.0,abbigliamento donna uomo pelletteria scarpe e affini in cuoio,23.0,,,23.0
non alimentare,,VIA DOLCI CARLO N. 4 ; isolato:255; accesso: accesso esterno; (z.d. 7),VIA,DOLCI CARLO,4,6555,7.0,calzature,87.0,,,87.0
non alimentare,,VIA DOLCI CARLO N. 8 ; isolato:255; (z.d. 7),VIA,DOLCI CARLO,8,6555,7.0,apparecch. elettroniche,181.0,35.0,,216.0
non alimentare,,VIA DOLCI CARLO N. 8 (z.d. 7),VIA,DOLCI CARLO,8,6555,7.0,"chincaglieria, bigiotteria e pelletteria",236.0,,,396.0
non alimentare,,VIA DOLOMITI N. 11 ; isolato:185; accesso: accesso interno; (z.d. 2),VIA,DOLOMITI,11,2334,2.0,auto-moto-cicli,128.0,,,128.0
non alimentare,,VIA DOLOMITI N. 11 ; isolato:185; accesso: accesso interno; (z.d. 2),VIA,DOLOMITI,11,2334,2.0,autoveicoli,128.0,,,1800.0
non alimentare,,VIA DOLOMITI N. 3 ; isolato:185; accesso: accesso esterno; (z.d. 2),VIA,DOLOMITI,3,2334,2.0,bomboniere,90.0,57.0,,147.0
non alimentare,,VIA DOLOMITI num.001/3; isolato:185; accesso: accesso esterno; (z.d. 2),VIA,DOLOMITI,,2334,2.0,prod. x igiene persona-casa,35.0,,,35.0
non alimentare,,VIA DOMENICHINO N. 2 ; isolato:227; (z.d. 7),VIA,DOMENICHINO,2,6383,7.0,profumeria,40.0,60.0,,100.0
non alimentare,,VIA DOMENICHINO N. 50 ; isolato:267; accesso: accesso interno; (z.d. 7),VIA,DOMENICHINO,50,6383,7.0,mobili,68.0,,,68.0
non alimentare,,VIA DOMOKOS N. 4 ; isolato:103; accesso: accesso esterno; (z.d. 7),VIA,DOMOKOS,4,6630,7.0,abbigliamento,35.0,,,60.0
non alimentare,,VIA DOMOKOS N. 4 ; isolato:103; accesso: accesso esterno; (z.d. 7),VIA,DOMOKOS,4,6630,7.0,cartolibreria,70.0,,,70.0
non alimentare,,VIA DONATELLO N. 11 ; isolato:065; (z.d. 3),VIA,DONATELLO,11,2214,3.0,articoli sanitari,150.0,,,150.0
non alimentare,,VIA DONATELLO N. 27 ; isolato:066; (z.d. 3),VIA,DONATELLO,27,2214,3.0,pneumatici,110.0,,,110.0
non alimentare,,VIA DONATELLO N. 2 ; isolato:090; accesso: accesso esterno; (z.d. 3),VIA,DONATELLO,2,2214,3.0,abbigliamento,248.0,312.0,,600.0
non alimentare,,VIA DONATELLO N. 37 ; isolato:067; accesso: accesso esterno; (z.d. 3),VIA,DONATELLO,37,2214,3.0,arredamenti,250.0,80.0,,330.0
non alimentare,,VIA DONATELLO N. 37 ; isolato:092; accesso: accesso esterno; (z.d. 3),VIA,DONATELLO,37,2214,3.0,libreria,40.0,12.0,,52.0
non alimentare,,VIA DONATELLO num.005/bis; isolato:065; (z.d. 3),VIA,DONATELLO,,2214,3.0,abbigliamento,23.0,,,23.0
non alimentare,,VIA DONATELLO num.025/a; isolato:066; accesso: accesso esterno; (z.d. 3),VIA,DONATELLO,,2214,3.0,colori e vernici,15.0,584.0,,599.0
non alimentare,,VIA DON BOSCO N. 16 ; isolato:020; accesso: accesso esterno; (z.d. 4),VIA,DON BOSCO,16,4144,4.0,cartolibreria,24.0,,,24.0
non alimentare,,VIA DON BOSCO N. 21 ; isolato:024; accesso: accesso esterno; (z.d. 4),VIA,DON BOSCO,21,4144,4.0,cartoleria cancelleria,23.0,,,23.0
non alimentare,,VIA DONIZETTI GAETANO N. 11 ; isolato:103; accesso: accesso esterno; (z.d. 1),VIA,DONIZETTI GAETANO,11,3030,1.0,articoli tessili per arredamen,96.0,,,96.0
non alimentare,,VIA DONIZETTI GAETANO N. 26 loc. interno; isolato:030; accesso: accesso esterno; (z.d. 1),VIA,DONIZETTI GAETANO,26,3030,1.0,"antichita' e oggetti d'arte,an",30.0,,,30.0
non alimentare,,VIA DONIZETTI GAETANO N. 34 ; isolato:030; accesso: accesso interno; (z.d. 1),VIA,DONIZETTI GAETANO,34,3030,1.0,abbigliamento,46.0,115.0,,161.0
non alimentare,,VIA DONIZETTI GAETANO N. 3 ; isolato:105; accesso: accesso esterno; (z.d. 1),VIA,DONIZETTI GAETANO,3,3030,1.0,abbigliamento,28.0,,,28.0
non alimentare,,VIA DONIZETTI GAETANO N. 3 ; isolato:105; accesso: accesso esterno; (z.d. 1),VIA,DONIZETTI GAETANO,3,3030,1.0,"art.in giunco, vimini e simili",47.0,2.0,,49.0
non alimentare,,VIA DONIZETTI GAETANO N. 47 ; isolato:100; accesso: accesso esterno; (z.d. 1),VIA,DONIZETTI GAETANO,47,3030,1.0,in attesa di revoca,28.0,15.0,,43.0
non alimentare,,VIA DONIZETTI GAETANO N. 53 ; isolato:099; accesso: accesso interno; (z.d. 1),VIA,DONIZETTI GAETANO,53,3030,1.0,cartoleria cancelleria,100.0,50.0,,150.0
non alimentare,,VIA DONIZETTI GAETANO N. 8 ; isolato:031; accesso: accesso esterno; (z.d. 1),VIA,DONIZETTI GAETANO,8,3030,1.0,"antichita' e oggetti d'arte,an",41.0,10.0,,51.0
non alimentare,,VIA DONIZETTI GAETANO N. 8 ; isolato:031; (z.d. 1),VIA,DONIZETTI GAETANO,8,3030,1.0,cartolibreria,55.0,,,55.0
non alimentare,,VIA DONIZETTI GAETANO num.001/a; isolato:105; accesso: accesso esterno; (z.d. 1),VIA,FOSCOLO UGO,3,205,1.0,"antichita' e oggetti d'arte,an",88.0,162.0,,250.0
non alimentare,,VIA DON RODRIGO N. 2 altri sistemi di comunicazionr; isolato:085; (z.d. 5),VIA,DON RODRIGO,2,5416,5.0,autoveicoli,0.0,,,0.0
non alimentare,,VIA D'OVIDIO FRANCESCO N. 8 ; isolato:069; accesso: accesso esterno; (z.d. 3),VIA,D'OVIDIO FRANCESCO,8,2202,3.0,abbigliamento donna,18.0,15.0,,33.0
non alimentare,,VIA DRAGO MARIA N. 1 ; isolato:092; (z.d. 8),VIA,DRAGO MARIA,1,7464,8.0,articoli funebri,70.0,,,70.0
non alimentare,,VIA DUE GIUGNO N. 11 ; isolato:129; accesso: accesso esterno; (z.d. 7),VIA,DUE GIUGNO,11,6787,7.0,abbigliamento,105.0,,,105.0
non alimentare,,VIA DUE GIUGNO N. 12 ; isolato:131; accesso: accesso esterno; (z.d. 7),VIA,DUE GIUGNO,12,6787,7.0,piccolo zoo,12.0,18.0,,30.0
non alimentare,,VIA DUE GIUGNO N. 14 ; isolato:128; accesso: accesso esterno; (z.d. 7),VIA,DUE GIUGNO,14,6787,7.0,mobili,157.0,40.0,,197.0
non alimentare,,VIA DUE GIUGNO N. 7 ; isolato:129; accesso: accesso esterno; (z.d. 7),VIA,DUE GIUGNO,7,6787,7.0,biciclette,35.0,20.0,,55.0
non alimentare,,VIA DUGNANI ANTONIO N. 4 ; isolato:282; accesso: accesso esterno; (z.d. 1),VIA,DUGNANI ANTONIO,4,6223,1.0,articoli regalo,60.0,,,60.0
non alimentare,,VIA DURANDO GIOVANNI N. 10 ; isolato:015; accesso: accesso esterno; (z.d. 9),VIA,DURANDO GIOVANNI,10,1466,9.0,abbigliamento,82.0,,,90.0
non alimentare,,VIA DURANDO GIOVANNI N. 10 spaccio interno; isolato:015; accesso: accesso esterno; (z.d. 9),VIA,DURANDO GIOVANNI,10,1466,9.0,spaccio aziendale non aliment.,28.0,,,28.0
non alimentare,,VIA DURANDO GIOVANNI N. 3 ; isolato:013; accesso: accesso esterno; (z.d. 9),VIA,DURANDO GIOVANNI,3,1466,9.0,accessori e ricambi auto-moto,10.0,5.0,,15.0
non alimentare,,VIA DURINI N. 15 ;via durini 015; isolato:317; accesso: accesso esterno; (z.d. 1),VIA,DURINI,15,313,1.0,mobili,187.0,,,325.0
non alimentare,,VIA DURINI N. 19 10% sup. di vendita;via durini 019; isolato:317; accesso: accesso esterno; (z.d. 1),VIA,DURINI,19,313,1.0,mobili,45.0,405.0,,450.0
non alimentare,,VIA DURINI N. 1 (z.d. 1),VIA,DURINI,1,313,1.0,"macchine ed articoli sportivi, prodotti di attivita' sportive per palestre,   abbigliamento sportivo",130.0,,,130.0
non alimentare,,VIA DURINI N. 23 ;via durini 023; isolato:317; (z.d. 1),VIA,DURINI,23,313,1.0,cartoleria cancelleria,204.0,46.0,,250.0
non alimentare,,VIA DURINI N. 24 ;via durini 024; isolato:318; accesso: accesso esterno; (z.d. 1),VIA,DURINI,24,313,1.0,abbigliamento,45.0,,,45.0
non alimentare,,VIA DURINI N. 25 ;via durini 025; isolato:317; accesso: accesso esterno; (z.d. 1),VIA,DURINI,25,313,1.0,pellicceria,60.0,24.0,,84.0
non alimentare,,VIA DURINI N. 26 ;via durini 026; isolato:318; (z.d. 1),VIA,DURINI,26,313,1.0,abbigliamento,55.0,60.0,,115.0
non alimentare,,VIA DURINI N. 26 ;via durini 026; isolato:318; (z.d. 1),VIA,DURINI,26,313,1.0,abbigliamento,100.0,20.0,,120.0
non alimentare,,VIA DURINI N. 27 ;cso europa 022; isolato:317; accesso: accesso esterno; (z.d. 1),VIA,DURINI,27,313,1.0,abbigliamento,50.0,5.0,,55.0
non alimentare,,VIA DURINI N. 27 ;via durini 027; isolato:317; accesso: accesso esterno; (z.d. 1),VIA,DURINI,27,313,1.0,abbigliamento,160.0,42.0,,202.0
non alimentare,,VIA DURINI N. 2 ;via durini 002; isolato:318; accesso: accesso esterno; (z.d. 1),VIA,DURINI,2,313,1.0,abbigliamento,60.0,,,80.0
non alimentare,,VIA DURINI N. 3 ;via durini 003; isolato:317; accesso: accesso esterno; (z.d. 1),VIA,DURINI,3,313,1.0,abbigliamento,61.0,,,131.0
non alimentare,,VIA DURINI N. 3 ;via durini 003; isolato:317; accesso: accesso esterno; (z.d. 1),VIA,DURINI,3,313,1.0,quadri e cornici,16.0,,,16.0
non alimentare,,VIA DURINI N. 4 ;via durini 004; isolato:318; accesso: accesso esterno; (z.d. 1),VIA,DURINI,4,313,1.0,"valigeria, pelletteria",45.0,,,45.0
non alimentare,,VIA DURINI N. 5 ;via durini 005; isolato:317; accesso: accesso esterno; (z.d. 1),VIA,DURINI,5,313,1.0,abbigliamento,160.0,,,408.0
non alimentare,,VIA DURINI N. 5 ;via durini 005; isolato:317; accesso: accesso esterno; (z.d. 1),VIA,DURINI,5,313,1.0,abbigliamento donna,90.0,,,90.0
non alimentare,,VIA DURINI N. 5 ;via durini 005; isolato:317; (z.d. 1),VIA,DURINI,5,313,1.0,gioielleria - orologeria,35.0,,,35.0
non alimentare,,VIA DURINI N. 5 (z.d. 1),VIA,DURINI,5,313,1.0,articoli in vetro e d'arredamento,80.0,,,95.0
non alimentare,,VIA DURINI N. 7 ;via durini 024; isolato:318; accesso: accesso esterno; (z.d. 1),VIA,DURINI,7,313,1.0,arredamenti,93.0,30.0,,123.0
non alimentare,,VIA DURINI num.009/11; isolato:317; accesso: accesso esterno; (z.d. 1),VIA,DURINI,,313,1.0,pellicceria,110.0,40.0,,150.0
non alimentare,,VIA DURINI num.017; accesso: accesso esterno; (z.d. 1),VIA,DURINI,,313,1.0,tessuti per abbigliamento,140.0,80.0,,220.0
non alimentare,,VIA EBRO N. 14 ; isolato:041; (z.d. 5),VIA,EBRO,14,4228,5.0,accessori e ricambi auto-moto,60.0,,,600.0
non alimentare,,VIA EDOLO N. 15 ; isolato:145; (z.d. 2),VIA,EDOLO,15,1217,2.0,articoli sanitari,125.0,,,250.0
non alimentare,,VIA EDOLO N. 3 ; isolato:149; (z.d. 2),VIA,EDOLO,3,1217,2.0,articoli tessili per arredamen,17.0,,,17.0
non alimentare,,VIA EDOLO N. 3 ; isolato:149; (z.d. 2),VIA,EDOLO,3,1217,2.0,cartolibreria,20.0,,,80.0
non alimentare,,VIA EDOLO N. 40 ; isolato:142; accesso: accesso esterno; (z.d. 2),VIA,EDOLO,40,1217,2.0,articoli sanitari,80.0,300.0,,380.0
non alimentare,,VIA EDOLO N. 40 (z.d. 2),VIA,EDOLO,40,1217,2.0,abbigliamento intimo donna,20.0,,,270.0
non alimentare,,VIA EDOLO N. 42 ; isolato:142; accesso: accesso esterno; (z.d. 2),VIA,EDOLO,42,1217,2.0,profumeria in parrucchiere,3.0,,,3.0
non alimentare,,VIA EDOLO N. 44 ; isolato:142; accesso: accesso esterno; (z.d. 2),VIA,EDOLO,44,1217,2.0,art.per l'arredam.del bagno,31.0,67.0,,98.0
non alimentare,,VIA EDOLO N. 9 ; isolato:149; accesso: accesso esterno; (z.d. 2),VIA,EDOLO,9,1217,2.0,tessuti per abbigliamento,48.0,,,50.0
non alimentare,,VIA ELBA N. 26 (z.d. 7),VIA,ELBA,26,6243,7.0,"abbigliamento, accessori, calzature, articoli regalo e bigiotteia",50.0,,,50.0
non alimentare,,VIA ELBA N. 30 ; isolato:256; accesso: accesso esterno; (z.d. 7),VIA,ELBA,30,6243,7.0,tappezzerie e moquettes,38.0,,,38.0
non alimentare,,VIA ELBA N. 8 ; isolato:229; accesso: accesso esterno; (z.d. 7),VIA,ELBA,8,6243,7.0,"cose usate senza pregio,rigat.",80.0,12.0,,92.0
non alimentare,,VIA ELBA N. 8 ; isolato:229; (z.d. 7),VIA,ELBA,8,6243,7.0,abbigliamento sportivo,100.0,,,100.0
non alimentare,,VIA ELBA N. 8 (z.d. 7),VIA,ELBA,8,6243,7.0,fiori recisi piante decorazioni materiale per decorazioni articoli da regalo complementi d'arredo,20.0,,,20.0
non alimentare,,VIA EMANUELE FILIBERTO N. 11 ; isolato:039; accesso: accesso esterno; (z.d. 8),VIA,EMANUELE FILIBERTO,11,7168,8.0,articoli tessili per arredamen,30.0,60.0,,90.0
non alimentare,,VIA EMANUELE FILIBERTO N. 4 ; isolato:024; accesso: accesso esterno; (z.d. 8),VIA,EMANUELE FILIBERTO,4,7168,8.0,abbigliamento,20.0,,,20.0
non alimentare,,VIA EMANUELE FILIBERTO N. 4 (z.d. 8),VIA,EMANUELE FILIBERTO,4,7168,8.0,libri - giocattoli - articoli da regalo,30.0,4.0,,34.0
non alimentare,,VIA EMANUELE FILIBERTO N. 5 art 2 comma 6 dgr vii/15071; isolato:039; accesso: accesso esterno; (z.d. 8),VIA,EMANUELE FILIBERTO,5,7168,8.0,auto-moto-cicli,80.0,720.0,,800.0
non alimentare,,VIA EMILIANI SAN GEROLAMO N. 1 ; isolato:174; accesso: accesso esterno; (z.d. 4),VIA,EMILIANI SAN GEROLAMO,1,4082,4.0,profumeria,85.0,,,85.0
non alimentare,,VIA EMO ANGELO N. 19 ; isolato:252; accesso: accesso esterno; (z.d. 2),VIA,EMO ANGELO,19,2518,2.0,autoveicoli,30.0,,,30.0
non alimentare,,VIA EMO ANGELO N. 29 ; isolato:252; accesso: accesso esterno; (z.d. 2),VIA,EMO ANGELO,29,2518,2.0,cartoleria cancelleria,40.0,20.0,,60.0
non alimentare,,VIA EMO ANGELO N. 2 ; isolato:233; accesso: accesso esterno; (z.d. 2),VIA,EMO ANGELO,2,2518,2.0,abbigliamento,84.0,8.0,,92.0
non alimentare,,VIA EMO ANGELO num.010/a; isolato:233; accesso: accesso esterno; (z.d. 2),VIA,EMO ANGELO,,2518,2.0,abbigliamento,70.0,,,0.0
non alimentare,,VIA EMPEDOCLE N. 5 ; isolato:024; accesso: accesso interno; (z.d. 2),VIA,EMPEDOCLE,5,2404,2.0,materiali da costruzione,80.0,,,80.0
non alimentare,,VIA ENNIO N. 10 ; isolato:121; accesso: accesso esterno; (z.d. 4),VIA,ENNIO,10,4090,4.0,tessuti per abbigliamento,43.0,,,43.0
non alimentare,,VIA ENNIO N. 11 ; isolato:101; accesso: accesso esterno; (z.d. 4),VIA,ENNIO,11,4090,4.0,elettricita' e idraulica,145.0,,,145.0
non alimentare,,VIA ERITREA N. 17 ; isolato:117; accesso: accesso esterno; (z.d. 8),VIA,ERITREA,17,7454,8.0,autoveicoli,120.0,20.0,,140.0
non alimentare,,VIA ERITREA N. 71 ; isolato:120; accesso: accesso esterno; (z.d. 8),VIA,ERITREA,71,7454,8.0,accessori e ricambi auto-moto,16.0,,,16.0
non alimentare,,VIA ESOPO num.006; accesso: accesso esterno; (z.d. 2),VIA,ESOPO,,2626,2.0,articoli funebri,161.0,,,0.0
non alimentare,,VIA ESTERLE CARLO N. 23 (z.d. 2),VIA,ESTERLE CARLO,23,2368,2.0,non alimentare,22.0,,,22.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 10 ; isolato:091; accesso: accesso interno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,10,2165,3.0,"antichita' e oggetti d'arte,an",102.0,,,102.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 13 ; isolato:090; accesso: accesso esterno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,13,2165,3.0,access. abbigliamento,70.0,83.0,,153.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 13 ; isolato:090; accesso: accesso esterno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,13,2165,3.0,tappezzerie e moquettes,26.0,8.0,,34.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 15 ; isolato:090; accesso: accesso esterno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,15,2165,3.0,materassi-piumoni-reti,74.0,51.0,,125.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 16 (z.d. 3),VIA,EUSTACHI BARTOLOMEO,16,2165,3.0,materiale fotografia e ottica,21.0,,,41.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 20 ; isolato:091; accesso: accesso esterno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,20,2165,3.0,abbigliamento,18.0,,,18.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 20 ; isolato:091; accesso: accesso esterno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,20,2165,3.0,ferramenta e ottonami,38.0,17.0,,55.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 20 ; isolato:091; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,20,2165,3.0,"antichita' e oggetti d'arte,an",16.0,,,30.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 24 ; isolato:066; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,24,2165,3.0,fiori e piante,20.0,5.0,,25.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 30 ; isolato:066; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,30,2165,3.0,gioielleria - orologeria,80.0,25.0,,105.0
